Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:03:00;AVELINO       ;28293     ;SPOT1;0.00;min;30.987;%O2;dry;16.815;deg;2913;uV;20.000;°C;1009.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:01;AVELINO       ;28293     ;SPOT1;0.02;min;31.269;%O2;dry;16.726;deg;2913;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.874;V;
22-Feb-2016;19:03:02;AVELINO       ;28293     ;SPOT1;0.03;min;31.211;%O2;dry;16.744;deg;2912;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.875;V;
22-Feb-2016;19:03:03;AVELINO       ;28293     ;SPOT1;0.05;min;31.088;%O2;dry;16.783;deg;2917;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:03:04;AVELINO       ;28293     ;SPOT1;0.07;min;31.069;%O2;dry;16.789;deg;2933;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282400;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:03:05;AVELINO       ;28293     ;SPOT1;0.08;min;31.673;%O2;dry;16.599;deg;2935;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.878;V;
22-Feb-2016;19:03:06;AVELINO       ;28293     ;SPOT1;0.10;min;31.044;%O2;dry;16.797;deg;2931;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282397;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
22-Feb-2016;19:03:07;AVELINO       ;28293     ;SPOT1;0.12;min;31.057;%O2;dry;16.793;deg;2932;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.879;V;
22-Feb-2016;19:03:08;AVELINO       ;28293     ;SPOT1;0.13;min;30.952;%O2;dry;16.826;deg;2934;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.877;V;
22-Feb-2016;19:03:09;AVELINO       ;28293     ;SPOT1;0.15;min;30.990;%O2;dry;16.814;deg;2932;uV;20.000;°C;1009.340;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.876;V;
