Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:06:28;AVELINO       ;28293     ;SPOT1;0.00;min;32.167;%O2;dry;16.443;deg;2926;uV;20.000;°C;1009.830;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284028;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
22-Feb-2016;20:06:29;AVELINO       ;28293     ;SPOT1;0.02;min;32.566;%O2;dry;16.326;deg;2929;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
22-Feb-2016;20:06:30;AVELINO       ;28293     ;SPOT1;0.03;min;32.141;%O2;dry;16.454;deg;2925;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
22-Feb-2016;20:06:31;AVELINO       ;28293     ;SPOT1;0.05;min;32.597;%O2;dry;16.317;deg;2926;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:32;AVELINO       ;28293     ;SPOT1;0.07;min;32.211;%O2;dry;16.433;deg;2925;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:33;AVELINO       ;28293     ;SPOT1;0.08;min;32.193;%O2;dry;16.438;deg;2934;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283886;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:34;AVELINO       ;28293     ;SPOT1;0.10;min;26.635;%O2;dry;18.354;deg;4482;uV;20.000;°C;1009.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:35;AVELINO       ;28293     ;SPOT1;0.12;min;29.347;%O2;dry;17.357;deg;3582;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
22-Feb-2016;20:06:36;AVELINO       ;28293     ;SPOT1;0.13;min;30.665;%O2;dry;16.917;deg;3261;uV;20.000;°C;1009.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.107;V;
22-Feb-2016;20:06:37;AVELINO       ;28293     ;SPOT1;0.15;min;30.710;%O2;dry;16.902;deg;3192;uV;20.000;°C;1009.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283862;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.106;V;
