Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:37:49;AVELINO       ;28293     ;SPOT1;0.00;min;27.819;%O2;dry;17.840;deg;4131;uV;20.000;°C;1015.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287753;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
25-Feb-2016;12:37:50;AVELINO       ;28293     ;SPOT1;0.02;min;27.655;%O2;dry;17.904;deg;4124;uV;20.000;°C;1015.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
25-Feb-2016;12:37:51;AVELINO       ;28293     ;SPOT1;0.03;min;27.792;%O2;dry;17.854;deg;4122;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.330;V;
25-Feb-2016;12:37:52;AVELINO       ;28293     ;SPOT1;0.05;min;27.755;%O2;dry;17.867;deg;4128;uV;20.000;°C;1015.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
25-Feb-2016;12:37:53;AVELINO       ;28293     ;SPOT1;0.07;min;27.868;%O2;dry;17.826;deg;4125;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287572;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.328;V;
25-Feb-2016;12:37:54;AVELINO       ;28293     ;SPOT1;0.08;min;27.915;%O2;dry;17.808;deg;4121;uV;20.000;°C;1015.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287544;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.329;V;
25-Feb-2016;12:37:55;AVELINO       ;28293     ;SPOT1;0.10;min;27.869;%O2;dry;17.825;deg;4125;uV;20.000;°C;1015.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.327;V;
25-Feb-2016;12:37:56;AVELINO       ;28293     ;SPOT1;0.12;min;27.848;%O2;dry;17.833;deg;4122;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:37:57;AVELINO       ;28293     ;SPOT1;0.13;min;27.886;%O2;dry;17.819;deg;4122;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:37:58;AVELINO       ;28293     ;SPOT1;0.15;min;27.841;%O2;dry;17.835;deg;4118;uV;20.000;°C;1015.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;287438;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.327;V;
