Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:53:26;AVELINO       ;28293     ;SPOT1;0.00;min;28.249;%O2;dry;17.688;deg;3354;uV;20.000;°C;1015.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:27;AVELINO       ;28293     ;SPOT1;0.02;min;28.006;%O2;dry;17.779;deg;3358;uV;20.000;°C;1014.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283856;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
25-Feb-2016;13:53:28;AVELINO       ;28293     ;SPOT1;0.03;min;27.959;%O2;dry;17.796;deg;3353;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
25-Feb-2016;13:53:29;AVELINO       ;28293     ;SPOT1;0.05;min;28.111;%O2;dry;17.741;deg;3351;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.164;V;
25-Feb-2016;13:53:30;AVELINO       ;28293     ;SPOT1;0.07;min;27.910;%O2;dry;17.814;deg;3354;uV;20.000;°C;1014.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
25-Feb-2016;13:53:31;AVELINO       ;28293     ;SPOT1;0.08;min;28.025;%O2;dry;17.772;deg;3352;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:32;AVELINO       ;28293     ;SPOT1;0.10;min;27.910;%O2;dry;17.814;deg;3346;uV;20.000;°C;1014.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:33;AVELINO       ;28293     ;SPOT1;0.12;min;28.094;%O2;dry;17.747;deg;3349;uV;20.000;°C;1014.900;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283747;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.164;V;
25-Feb-2016;13:53:34;AVELINO       ;28293     ;SPOT1;0.13;min;28.125;%O2;dry;17.735;deg;3351;uV;20.000;°C;1014.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
25-Feb-2016;13:53:35;AVELINO       ;28293     ;SPOT1;0.15;min;27.764;%O2;dry;17.868;deg;3346;uV;20.000;°C;1014.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
