Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;14:53:39;AVELINO       ;28293     ;SPOT1;0.00;min;30.438;%O2;dry;16.923;deg;3352;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276058;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
23-Feb-2016;14:53:40;AVELINO       ;28293     ;SPOT1;0.02;min;30.380;%O2;dry;16.944;deg;3350;uV;20.000;°C;1016.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275996;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
23-Feb-2016;14:53:41;AVELINO       ;28293     ;SPOT1;0.03;min;30.563;%O2;dry;16.884;deg;3345;uV;20.000;°C;1016.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
23-Feb-2016;14:53:42;AVELINO       ;28293     ;SPOT1;0.05;min;30.468;%O2;dry;16.915;deg;3343;uV;20.000;°C;1016.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
23-Feb-2016;14:53:43;AVELINO       ;28293     ;SPOT1;0.07;min;30.304;%O2;dry;16.968;deg;3296;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
23-Feb-2016;14:53:44;AVELINO       ;28293     ;SPOT1;0.08;min;30.746;%O2;dry;16.824;deg;3302;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
23-Feb-2016;14:53:45;AVELINO       ;28293     ;SPOT1;0.10;min;30.355;%O2;dry;16.951;deg;3299;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
23-Feb-2016;14:53:46;AVELINO       ;28293     ;SPOT1;0.12;min;30.708;%O2;dry;16.837;deg;3300;uV;20.000;°C;1016.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
23-Feb-2016;14:53:47;AVELINO       ;28293     ;SPOT1;0.13;min;30.277;%O2;dry;16.977;deg;3297;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275838;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
23-Feb-2016;14:53:48;AVELINO       ;28293     ;SPOT1;0.15;min;30.454;%O2;dry;16.919;deg;3298;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
