Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:14:14;AVELINO       ;28293     ;SPOT1;0.00;min;28.444;%O2;dry;17.604;deg;3754;uV;20.000;°C;1016.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275046;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:14:15;AVELINO       ;28293     ;SPOT1;0.02;min;28.348;%O2;dry;17.640;deg;3732;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:14:16;AVELINO       ;28293     ;SPOT1;0.03;min;28.793;%O2;dry;17.482;deg;3712;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:14:17;AVELINO       ;28293     ;SPOT1;0.05;min;28.620;%O2;dry;17.543;deg;3695;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:14:18;AVELINO       ;28293     ;SPOT1;0.07;min;27.615;%O2;dry;17.909;deg;4000;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274939;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:14:19;AVELINO       ;28293     ;SPOT1;0.08;min;28.356;%O2;dry;17.637;deg;3738;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;15:14:20;AVELINO       ;28293     ;SPOT1;0.10;min;28.483;%O2;dry;17.592;deg;3680;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:15:15;AVELINO       ;28293     ;SPOT1;1.02;min;29.147;%O2;dry;17.355;deg;3687;uV;20.000;°C;1016.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.052;V;
23-Feb-2016;15:15:16;AVELINO       ;28293     ;SPOT1;1.03;min;29.409;%O2;dry;17.268;deg;3666;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:15:17;AVELINO       ;28293     ;SPOT1;1.05;min;29.611;%O2;dry;17.199;deg;3639;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
