Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;13:49:18;AVELINO       ;28293     ;SPOT1;0.00;min;28.900;%O2;dry;17.362;deg;3897;uV;20.000;°C;1024.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273480;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
29-Feb-2016;13:49:19;AVELINO       ;28293     ;SPOT1;0.02;min;28.935;%O2;dry;17.352;deg;3842;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
29-Feb-2016;13:49:20;AVELINO       ;28293     ;SPOT1;0.03;min;28.987;%O2;dry;17.334;deg;3829;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:21;AVELINO       ;28293     ;SPOT1;0.05;min;28.952;%O2;dry;17.346;deg;3823;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:22;AVELINO       ;28293     ;SPOT1;0.07;min;28.928;%O2;dry;17.354;deg;3821;uV;20.000;°C;1024.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273336;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.075;V;
29-Feb-2016;13:49:23;AVELINO       ;28293     ;SPOT1;0.08;min;29.061;%O2;dry;17.308;deg;3818;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;13:49:24;AVELINO       ;28293     ;SPOT1;0.10;min;28.946;%O2;dry;17.348;deg;3816;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
29-Feb-2016;13:49:25;AVELINO       ;28293     ;SPOT1;0.12;min;28.801;%O2;dry;17.399;deg;3815;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:49:26;AVELINO       ;28293     ;SPOT1;0.13;min;29.146;%O2;dry;17.279;deg;3817;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
29-Feb-2016;13:49:27;AVELINO       ;28293     ;SPOT1;0.15;min;29.163;%O2;dry;17.273;deg;3814;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.076;V;
