Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:42:58;AVELINO       ;28293     ;SPOT1;0.00;min;29.079;%O2;dry;17.489;deg;3841;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:42:59;AVELINO       ;28293     ;SPOT1;0.02;min;29.074;%O2;dry;17.494;deg;3839;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:43:00;AVELINO       ;28293     ;SPOT1;0.03;min;28.915;%O2;dry;17.550;deg;3823;uV;20.000;°C;1005.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280875;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:01;AVELINO       ;28293     ;SPOT1;0.05;min;28.919;%O2;dry;17.548;deg;3815;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:02;AVELINO       ;28293     ;SPOT1;0.07;min;29.045;%O2;dry;17.504;deg;3813;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280846;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:03;AVELINO       ;28293     ;SPOT1;0.08;min;29.137;%O2;dry;17.471;deg;3808;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:04;AVELINO       ;28293     ;SPOT1;0.10;min;29.136;%O2;dry;17.472;deg;3805;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:05;AVELINO       ;28293     ;SPOT1;0.12;min;29.050;%O2;dry;17.502;deg;3807;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
26-Feb-2016;16:43:06;AVELINO       ;28293     ;SPOT1;0.13;min;29.197;%O2;dry;17.451;deg;3805;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280804;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.277;V;
26-Feb-2016;16:43:07;AVELINO       ;28293     ;SPOT1;0.15;min;29.047;%O2;dry;17.503;deg;3805;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.278;V;
