Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:10:20;AVELINO       ;28293     ;SPOT1;0.00;min;28.452;%O2;dry;17.709;deg;3945;uV;20.000;°C;1005.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.649;V;
26-Feb-2016;18:10:21;AVELINO       ;28293     ;SPOT1;0.02;min;28.347;%O2;dry;17.750;deg;3940;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.647;V;
26-Feb-2016;18:10:22;AVELINO       ;28293     ;SPOT1;0.03;min;28.498;%O2;dry;17.696;deg;3937;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280135;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.647;V;
26-Feb-2016;18:10:23;AVELINO       ;28293     ;SPOT1;0.05;min;28.554;%O2;dry;17.676;deg;3933;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.647;V;
26-Feb-2016;18:10:24;AVELINO       ;28293     ;SPOT1;0.07;min;28.450;%O2;dry;17.713;deg;3933;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280075;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:10:25;AVELINO       ;28293     ;SPOT1;0.08;min;28.577;%O2;dry;17.667;deg;3936;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.653;V;
26-Feb-2016;18:10:26;AVELINO       ;28293     ;SPOT1;0.10;min;28.504;%O2;dry;17.693;deg;3934;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.652;V;
26-Feb-2016;18:10:27;AVELINO       ;28293     ;SPOT1;0.12;min;28.435;%O2;dry;17.718;deg;3930;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280038;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.651;V;
26-Feb-2016;18:10:28;AVELINO       ;28293     ;SPOT1;0.13;min;28.524;%O2;dry;17.686;deg;3946;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.649;V;
26-Feb-2016;18:10:29;AVELINO       ;28293     ;SPOT1;0.15;min;28.014;%O2;dry;17.871;deg;4098;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
26-Feb-2016;18:10:30;AVELINO       ;28293     ;SPOT1;0.17;min;26.759;%O2;dry;18.346;deg;4685;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.650;V;
