Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:06:06;AVELINO       ;28293     ;SPOT1;0.00;min;31.258;%O2;dry;16.762;deg;3039;uV;20.000;°C;1005.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275660;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.811;V;
26-Feb-2016;15:06:07;AVELINO       ;28293     ;SPOT1;0.02;min;31.302;%O2;dry;16.752;deg;3033;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.809;V;
26-Feb-2016;15:06:08;AVELINO       ;28293     ;SPOT1;0.03;min;29.168;%O2;dry;17.458;deg;3487;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.806;V;
26-Feb-2016;15:06:09;AVELINO       ;28293     ;SPOT1;0.05;min;27.679;%O2;dry;17.994;deg;3968;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.807;V;
26-Feb-2016;15:06:10;AVELINO       ;28293     ;SPOT1;0.07;min;29.262;%O2;dry;17.425;deg;3505;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275529;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.806;V;
26-Feb-2016;15:06:11;AVELINO       ;28293     ;SPOT1;0.08;min;27.551;%O2;dry;18.042;deg;4036;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.807;V;
26-Feb-2016;15:06:12;AVELINO       ;28293     ;SPOT1;0.10;min;28.445;%O2;dry;17.713;deg;3732;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.804;V;
26-Feb-2016;15:06:13;AVELINO       ;28293     ;SPOT1;0.12;min;28.720;%O2;dry;17.615;deg;3673;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.803;V;
26-Feb-2016;15:06:14;AVELINO       ;28293     ;SPOT1;0.13;min;28.961;%O2;dry;17.530;deg;3645;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.804;V;
26-Feb-2016;15:06:15;AVELINO       ;28293     ;SPOT1;0.15;min;28.796;%O2;dry;17.588;deg;3629;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.805;V;
26-Feb-2016;15:06:16;AVELINO       ;28293     ;SPOT1;0.17;min;28.800;%O2;dry;17.586;deg;3617;uV;20.000;°C;1005.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275442;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.802;V;
26-Feb-2016;15:06:17;AVELINO       ;28293     ;SPOT1;0.18;min;28.933;%O2;dry;17.540;deg;3611;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.800;V;
26-Feb-2016;15:06:18;AVELINO       ;28293     ;SPOT1;0.20;min;28.844;%O2;dry;17.571;deg;3605;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.801;V;
